#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       1.001051177721e-02       2.159853607860e-08      -1.202252028372e+00       3.008734212307e-07       1.119444305320e-16       2.798610763299e-16       5.857117594451e-28       5.597221526599e-17      -9.016890212792e-01       3.008734212307e-07       6.011210253370e-01       6.994369934089e-01      -1.202252028372e+00       3.008734210967e-07       4.015884079980e-10      -9.016890212792e-01       3.008734215094e-07       0.000000000000e+00       0.000000000000e+00       1.001028367920e-06       9.999999996669e-01 
       1.002083995268e-02       2.162082041127e-08      -1.202249072756e+00       3.011830961334e-07       1.122910044408e-16       2.807275111019e-16       5.887380772047e-28       5.614550222038e-17      -9.016868045669e-01       3.011830961334e-07       6.011217027016e-01       6.994377323141e-01      -1.202249072756e+00       3.011830959990e-07       4.024177665411e-10      -9.016868045669e-01       3.011830964129e-07       0.000000000000e+00       0.000000000000e+00       1.002060463214e-06       9.999999996662e-01 
       1.003116812815e-02       2.164310474479e-08      -1.202246173348e+00       3.014927836792e-07       1.126382976601e-16       2.815957441502e-16       5.917769163223e-28       5.631914883005e-17      -9.016846300108e-01       3.014927836792e-07       6.011223677688e-01       6.994384571671e-01      -1.202246173348e+00       3.014927835443e-07       4.032479747536e-10      -9.016846300108e-01       3.014927839595e-07       0.000000000000e+00       0.000000000000e+00       1.003092571605e-06       9.999999996655e-01 
       1.007578557235e-02       2.173937248451e-08      -1.202241236891e+00       3.028325194438e-07       1.141475383995e-16       2.853688459987e-16       6.050529430283e-28       5.707376919975e-17      -9.016809276681e-01       3.028325194438e-07       6.011235157967e-01       6.994396912859e-01      -1.202241236891e+00       3.028325193072e-07       4.068435722677e-10      -9.016809276681e-01       3.028325197280e-07       0.000000000000e+00       0.000000000000e+00       1.007552985445e-06       9.999999996626e-01 
       1.012040301656e-02       2.183564024000e-08      -1.202240186814e+00       3.041732274876e-07       1.156705707284e-16       2.891764268210e-16       6.185681561593e-28       5.783528536419e-17      -9.016801401103e-01       3.041732274876e-07       6.011237816582e-01       6.994399538096e-01      -1.202240186814e+00       3.041732273491e-07       4.104547615586e-10      -9.016801401103e-01       3.041732277755e-07       0.000000000000e+00       0.000000000000e+00       1.012014293130e-06       9.999999996596e-01 
       1.016502046076e-02       2.193190801126e-08      -1.202240248344e+00       3.055142150962e-07       1.172071981165e-16       2.930179952912e-16       6.323243919900e-28       5.860359905823e-17      -9.016801862581e-01       3.055142150962e-07       6.011237946461e-01       6.994399384316e-01      -1.202240248344e+00       3.055142149559e-07       4.140817984576e-10      -9.016801862581e-01       3.055142153879e-07       0.000000000000e+00       0.000000000000e+00       1.016475851710e-06       9.999999996565e-01 
       1.020963790496e-02       2.202817579829e-08      -1.202240509283e+00       3.068552537773e-07       1.187573944280e-16       2.968934860700e-16       6.463243940403e-28       5.937869721400e-17      -9.016803819625e-01       3.068552537773e-07       6.011237622350e-01       6.994398732013e-01      -1.202240509283e+00       3.068552536351e-07       4.177247734378e-10      -9.016803819625e-01       3.068552540729e-07       0.000000000000e+00       0.000000000000e+00       1.020937457743e-06       9.999999996535e-01 
       1.032316205296e-02       2.227311859748e-08      -1.202240164707e+00       3.102671194843e-07       1.227630979989e-16       3.069077449972e-16       6.830660782606e-28       6.138154899944e-17      -9.016801235303e-01       3.102671194843e-07       6.011239283135e-01       6.994399593571e-01      -1.202240164707e+00       3.102671193374e-07       4.270658740877e-10      -9.016801235303e-01       3.102671197899e-07       0.000000000000e+00       0.000000000000e+00       1.032289479871e-06       9.999999996458e-01 
       1.043668620096e-02       2.251806149877e-08      -1.202239738358e+00       3.136789602555e-07       1.268578700930e-16       3.171446752325e-16       7.214599658949e-28       6.342893504651e-17      -9.016798037683e-01       3.136789602555e-07       6.011241145015e-01       6.994400659562e-01      -1.202239738358e+00       3.136789601036e-07       4.365102607676e-10      -9.016798037683e-01       3.136789605713e-07       0.000000000000e+00       0.000000000000e+00       1.043641485068e-06       9.999999996379e-01 
       1.055021034896e-02       2.276300450216e-08      -1.202239403143e+00       3.170908215865e-07       1.310427085102e-16       3.276067712755e-16       7.615612695305e-28       6.552135425510e-17      -9.016795523571e-01       3.170908215865e-07       6.011242784040e-01       6.994401497719e-01      -1.202239403143e+00       3.170908214296e-07       4.460579353383e-10      -9.016795523571e-01       3.170908219127e-07       0.000000000000e+00       0.000000000000e+00       1.054993484069e-06       9.999999996300e-01 
       1.066373449696e-02       2.300794760767e-08      -1.202239104202e+00       3.205026888244e-07       1.353185872695e-16       3.382964681738e-16       8.034262817184e-28       6.765929363476e-17      -9.016793281517e-01       3.205026888244e-07       6.011244320991e-01       6.994402245191e-01      -1.202239104202e+00       3.205026886624e-07       4.557088972657e-10      -9.016793281517e-01       3.205026891612e-07       0.000000000000e+00       0.000000000000e+00       1.066345458837e-06       9.999999996220e-01 
       1.101405384192e-02       2.376380777362e-08      -1.202239865567e+00       3.310316698733e-07       1.490979305954e-16       3.727448264885e-16       9.443576369625e-28       7.454896529770e-17      -9.016798991756e-01       3.310316698733e-07       6.011244791737e-01       6.994400342158e-01      -1.202239865567e+00       3.310316696948e-07       4.861415674992e-10      -9.016798991756e-01       3.310316702445e-07       0.000000000000e+00       0.000000000000e+00       1.101375991111e-06       9.999999995968e-01 
       1.136437318688e-02       2.451966891189e-08      -1.202241693004e+00       3.415609531954e-07       1.637824716882e-16       4.094561792205e-16       1.104407745578e-27       8.189123584410e-17      -9.016812697531e-01       3.415609531954e-07       6.011242464841e-01       6.994395773959e-01      -1.202241693004e+00       3.415609529993e-07       5.175578511627e-10      -9.016812697531e-01       3.415609536031e-07       0.000000000000e+00       0.000000000000e+00       1.136406429936e-06       9.999999995707e-01 
       1.171469253184e-02       2.527553102246e-08      -1.202243711478e+00       3.520903113064e-07       1.794009108532e-16       4.485022771331e-16       1.285458441550e-27       8.970045542662e-17      -9.016827836088e-01       3.520903113064e-07       6.011239522029e-01       6.994390728179e-01      -1.202243711478e+00       3.520903110917e-07       5.499577693556e-10      -9.016827836088e-01       3.520903117530e-07       0.000000000000e+00       0.000000000000e+00       1.171436801440e-06       9.999999995438e-01 
       1.206501187680e-02       2.603139410533e-08      -1.202245514365e+00       3.626196259140e-07       1.959819810635e-16       4.899549526588e-16       1.489511352559e-27       9.799099053175e-17      -9.016841357738e-01       3.626196259140e-07       6.011236973538e-01       6.994386221379e-01      -1.202245514365e+00       3.626196256794e-07       5.833413298194e-10      -9.016841357738e-01       3.626196264018e-07       0.000000000000e+00       0.000000000000e+00       1.206467088110e-06       9.999999995162e-01 
       1.241533122176e-02       2.678725816052e-08      -1.202247113044e+00       3.731488951511e-07       2.135544674109e-16       5.338861685272e-16       1.718691808478e-27       1.067772337054e-16      -9.016853347827e-01       3.731488951511e-07       6.011234824891e-01       6.994382225112e-01      -1.202247113044e+00       3.731488948954e-07       6.177085266054e-10      -9.016853347827e-01       3.731488956826e-07       0.000000000000e+00       0.000000000000e+00       1.241497298807e-06       9.999999994877e-01 
       1.373661317185e-02       2.963812155776e-08      -1.202250189512e+00       4.128607295026e-07       2.892509986401e-16       7.231274966002e-16       2.849764923008e-27       1.446254993200e-16      -9.016876421341e-01       4.128607295026e-07       6.011233403098e-01       6.994374535672e-01      -1.202250189512e+00       4.128607291563e-07       7.561807693198e-10      -9.016876421341e-01       4.128607302226e-07       0.000000000000e+00       0.000000000000e+00       1.373618357083e-06       9.999999993728e-01 
       1.505789512194e-02       3.248899878640e-08      -1.202253032658e+00       4.525724864679e-07       3.810050328631e-16       9.525125821578e-16       4.510619446988e-27       1.905025164316e-16      -9.016897744934e-01       4.525724864679e-07       6.011232189479e-01       6.994367429713e-01      -1.202253032658e+00       4.525724860118e-07       9.086451422224e-10      -9.016897744934e-01       4.525724874162e-07       0.000000000000e+00       0.000000000000e+00       1.505738488870e-06       9.999999992463e-01 
